---------------------BEGIN HEADER---------------------
Stored Values: 3
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];ComparisonRequestTime[s];ComparisonTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
2024-08-24 02:24:51;23;4000;7993562.682816381;7993562.689142891;7993562.689472184;7993563.404382801;7993577.702813248;7993910.829928939;7994696.773428322;7997113.695640382;57344;16666624;8321;18;3393;27;13295486;637;15031571;700;
2024-08-24 02:54:50;24;2000;7997145.012332427;7997145.01532669;7997145.015493749;7997145.750341524;7997153.181112597;7997320.910472829;7997712.920616725;7998912.483550407;57344;8388608;8321;18;3393;27;4182526;329;5928595;442;
2024-08-24 03:52:58;24;4000;7998946.573910488;7998946.580171037;7998946.580740999;7998947.255977974;7998961.188612482;7999300.796395402;8000073.98055533;8002401.199366232;57344;16666624;8321;18;3393;27;12813307;614;15398989;695;
2024-08-24 04:22:43;25;2000;8002432.548775496;8002432.551800874;8002432.551963886;8002433.19322289;8002440.450930153;8002609.858761654;8003003.140369224;8004185.971062126;57344;8388608;8321;18;3393;27;5668872;376;5934003;460;
2024-08-24 05:21:46;25;4000;8004220.733903062;8004220.740180181;8004220.740737525;8004221.469555041;8004235.555925213;8004569.815155058;8005350.795890044;8007729.002722472;57344;16666624;8321;18;3393;27;13918061;642;12179094;620;
2024-08-24 05:51:39;26;2000;8007760.393072693;8007760.396052389;8007760.396248423;8007761.154668534;8007768.594933252;8007936.239185214;8008329.485095053;8009522.311792686;57344;8388608;8321;18;3393;27;4851484;360;5655875;438;
2024-08-24 06:50:33;26;4000;8009556.961202258;8009556.967472455;8009556.967657584;8009557.650667925;8009571.577179736;8009911.524563203;8010692.560754011;8013056.277809462;57344;16666624;8373;19;3393;27;13387857;601;15709919;693;
2024-08-24 07:20:09;27;2000;8013087.460430178;8013087.463399186;8013087.463855902;8013088.215121826;8013095.693289124;8013264.100927027;8013657.790740448;8014832.045459543;57344;8388608;8321;18;3393;27;5553596;358;6195997;459;
2024-08-24 08:19:07;27;4000;8014865.821780137;8014865.82802669;8014865.828193772;8014866.550595753;8014880.556652618;8015213.699762458;8015996.439148438;8018369.772538994;57344;16666624;8321;18;3393;27;13831473;796;11177304;840;
2024-08-24 08:48:12;28;2000;8018401.536169499;8018401.539126703;8018401.5393145;8018402.209989786;8018409.383863458;8018577.311093867;8018964.471982203;8020114.529241876;57344;8388608;8321;18;3393;27;5891204;341;5931435;425;
2024-08-24 09:46:18;28;4000;8020148.532553707;8020148.538790823;8020148.539281063;8020149.207751509;8020163.117181874;8020496.146963974;8021278.754398088;8023601.31472349;57344;16666624;8373;19;3341;26;13493063;703;13788714;781;
2024-08-24 10:15:21;29;2000;8023632.902840996;8023632.905781975;8023632.906348456;8023633.572782659;8023640.871305984;8023809.302289282;8024197.543001892;8025343.779320942;57344;8388608;8321;18;3393;27;5326839;377;5952439;463;
2024-08-24 15:54:49;29;4000;8042236.1896522;8042236.195982442;8042236.196203661;8042236.953752388;8042251.059249137;8042588.101593967;8043362.133848152;8045711.41710102;57344;16666624;8321;18;3393;27;13509066;653;14638599;739;
