---------------------BEGIN HEADER---------------------
Stored Values: 0
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
2024-08-13 21:22:57;9;4000;7114219.279580346;7114219.285864615;7114219.286060061;7114220.805932531;7114993.755321831;7115000.288588897;57344;8376320;8321;18;3393;27;18259;233;5898444;353;
2024-08-13 21:43:11;9;6000;7115024.920899594;7115024.930050932;7115024.930213692;7115026.942633491;7116204.641656588;7116213.762049787;57344;12509184;8321;18;3393;27;21171;289;11068088;457;
2024-08-13 21:50:16;10;2000;7116238.025175881;7116238.028164297;7116238.02840022;7116240.203120823;7116634.941205984;7116638.802651624;57344;4239360;8321;18;3393;27;12099;115;2660674;154;
2024-08-13 22:03:55;10;4000;7116663.199554554;7116663.205817187;7116663.205998582;7116665.361020822;7117450.986765608;7117457.651040192;57344;8376320;8321;18;3341;26;17731;221;5979871;319;
2024-08-13 22:24:10;10;6000;7117481.957352036;7117481.9666272;7117481.966819438;7117484.914511532;7118663.888443803;7118673.050860286;57344;12509184;8321;18;3393;27;22003;305;10610378;470;
2024-08-13 22:31:11;11;2000;7118697.477662978;7118697.480639531;7118697.480837243;7118698.893517379;7119090.720824598;7119094.336927754;57344;4239360;8321;18;3393;27;11707;107;2824494;162;
2024-08-13 22:44:47;11;4000;7119118.912270647;7119118.918499219;7119118.91866487;7119120.344147565;7119903.122028805;7119909.642313662;57344;8376320;8349;19;3145;22;18207;232;5717903;344;
2024-08-13 23:04:39;11;6000;7119934.035990822;7119934.045096651;7119934.045333693;7119935.828734153;7121092.875477236;7121102.067438695;57344;12509184;8321;18;3393;27;18519;238;11624189;408;
2024-08-13 23:11:40;12;2000;7121126.444613875;7121126.447560432;7121126.447724032;7121129.05142114;7121519.44439951;7121523.362538745;57344;4239360;8349;19;3145;22;11083;95;2659988;154;
2024-08-13 23:25:17;12;4000;7121547.743149383;7121547.749483383;7121547.74968043;7121550.313035996;7122333.057317352;7122339.544674451;57344;8376320;8321;18;3341;26;18519;238;5727836;345;
2024-08-13 23:45:25;12;6000;7122364.088708977;7122364.097809494;7122364.097981131;7122365.379154473;7123538.419520772;7123547.611208995;57344;12509184;8321;18;3393;27;21127;287;10904390;445;
2024-08-13 23:52:26;13;2000;7123572.161866375;7123572.165007843;7123572.165517327;7123573.563305599;7123964.695007042;7123968.622104581;57344;4239360;8321;18;3393;27;11523;103;2665916;150;
2024-08-14 00:06:09;13;4000;7123992.966439998;7123992.972684978;7123992.972882329;7123994.409165355;7124785.230924205;7124791.714599638;57344;8376320;8321;18;3393;27;16543;200;6076486;316;
2024-08-14 00:26:11;13;6000;7124816.01488528;7124816.024030057;7124816.024229707;7124818.39072729;7125984.947257749;7125994.04952918;57344;12509184;8321;18;3393;27;19819;263;10604991;392;
2024-08-14 00:33:14;14;2000;7126018.322135934;7126018.325098393;7126018.325263829;7126019.58966953;7126413.186372994;7126417.141037536;57344;4239360;8321;18;3393;27;11759;108;2452310;142;
2024-08-14 00:46:42;14;4000;7126441.396723416;7126441.402984702;7126441.403167026;7126443.064968938;7127218.432613152;7127224.958880353;57344;8376320;8321;18;3393;27;18207;232;6303578;377;
2024-08-14 01:07:01;14;6000;7127249.582915164;7127249.591979527;7127249.592428219;7127251.733790204;7128434.305948857;7128443.413809647;57344;12509184;8321;18;3393;27;20911;284;10772758;446;
2024-08-14 01:13:58;15;2000;7128467.781302786;7128467.784307398;7128467.784500186;7128469.696908227;7128857.010245581;7128860.97389051;57344;4239360;8321;18;3393;27;12071;114;2660678;155;
2024-08-14 01:27:32;15;4000;7128885.682002372;7128885.688202038;7128885.68836705;7128887.129925132;7129668.176106088;7129674.594068429;57344;8376320;8321;18;3393;27;17947;227;5586258;331;
2024-08-14 01:47:46;15;6000;7129698.953426252;7129698.962495935;7129698.962685525;7129702.686019618;7130880.11893268;7130889.269541358;57344;12509184;8321;18;3393;27;24615;355;8791923;527;
2024-08-14 01:54:48;16;2000;7130913.7508398;7130913.753835655;7130913.754232696;7130916.115007412;7131306.581462855;7131310.491097902;57344;4239360;8321;18;3393;27;11915;111;2584070;151;
2024-08-14 02:08:25;16;4000;7131334.951587463;7131334.957882169;7131334.958079351;7131336.335668998;7132121.678417904;7132128.20752334;57344;8376320;8321;18;3393;27;17947;227;4631315;273;
2024-08-14 02:28:41;16;6000;7132152.847037624;7132152.856265169;7132152.856801265;7132154.99721521;7133334.967505688;7133344.139667001;57344;12509184;8373;19;3393;27;19247;252;10998621;409;
2024-08-14 02:35:41;17;2000;7133368.605453397;7133368.608400643;7133368.608587645;7133371.920222509;7133760.447765083;7133764.405924324;57344;4239360;8321;18;3393;27;11395;101;2764916;160;
2024-08-14 02:49:17;17;4000;7133788.685492809;7133788.691723657;7133788.691891623;7133790.824693607;7134573.245439837;7134579.960393447;57344;8376320;8321;18;3393;27;18363;235;5924852;352;
2024-08-14 03:09:39;17;6000;7134604.131377334;7134604.140489222;7134604.140679699;7134605.476281028;7135792.934561585;7135802.03307731;57344;12509184;8321;18;3393;27;23199;328;9874820;561;
2024-08-14 03:16:41;18;2000;7135826.512179039;7135826.515128217;7135826.515311066;7135828.266759888;7136220.387138414;7136224.25191326;57344;4239360;8321;18;3393;27;11239;95;2695752;135;
2024-08-14 03:30:10;18;4000;7136248.707309707;7136248.713597001;7136248.713772961;7136250.204491746;7137026.665949801;7137033.037211061;57344;8376320;8321;18;3393;27;17687;222;5766027;340;
2024-08-14 03:50:25;18;6000;7137057.42251355;7137057.431576159;7137057.432099351;7137058.647208615;7138238.355526536;7138247.517561266;57344;12509184;8321;18;3393;27;20911;284;11447794;492;
2024-08-14 03:57:29;19;2000;7138271.946086163;7138271.949034459;7138271.949225688;7138273.557691673;7138668.138098679;7138672.081144333;57344;4239360;8321;18;3393;27;11759;108;2512894;145;
2024-08-14 04:11:10;19;4000;7138696.5725702;7138696.578819042;7138696.57898436;7138698.790293267;7139486.637451803;7139493.230424771;57344;8376320;8321;18;3393;27;17219;213;6060143;322;
2024-08-14 04:31:29;19;6000;7139517.55281017;7139517.561992215;7139517.562460023;7139518.940878781;7140703.244799133;7140712.010326432;57344;12509184;8321;18;3393;27;19975;266;11593210;452;
2024-08-14 04:38:28;20;2000;7140736.55222368;7140736.555264216;7140736.555429842;7140737.897347055;7141126.537399511;7141130.556599446;57344;4239360;8321;18;3393;27;11915;111;2875024;166;
2024-08-14 04:52:08;20;4000;7141154.91538767;7141154.921669457;7141154.921839465;7141157.361507864;7141944.776838572;7141951.2612649;57344;8376320;8321;18;3393;27;17195;213;5847006;325;
2024-08-14 05:12:09;20;6000;7141975.763449108;7141975.772584345;7141975.773080385;7141979.382559018;7143142.630767541;7143151.77410102;57344;12509184;8321;18;3393;27;20859;283;10884612;424;
2024-08-14 05:19:09;21;2000;7143176.218576798;7143176.221531386;7143176.221698207;7143178.775970689;7143567.694620911;7143571.513471294;57344;4239360;8321;18;3393;27;11187;97;2551058;148;
2024-08-14 05:32:42;21;4000;7143595.831860944;7143595.838154582;7143595.838351016;7143597.475187833;7144378.309893158;7144384.761110704;57344;8376320;8321;18;3341;26;17947;227;5716906;320;
2024-08-14 05:52:47;21;6000;7144409.110150831;7144409.119342167;7144409.119536125;7144411.145414594;7145580.816301733;7145589.930529718;57344;12509184;8321;18;3393;27;20547;277;10721171;419;
2024-08-14 05:59:47;22;2000;7145614.332104434;7145614.335062;7145614.335227657;7145615.555217302;7146006.441156815;7146010.40133583;57344;4239360;8321;18;3393;27;11655;106;2496075;147;
2024-08-14 06:13:24;22;4000;7146034.699351523;7146034.705622107;7146034.705810714;7146036.214751657;7146820.758290168;7146827.171220816;57344;8376320;8321;18;3393;27;18571;239;5733541;345;
2024-08-14 06:33:40;22;6000;7146851.498987194;7146851.50809434;7146851.508671553;7146852.972115397;7148033.520784037;7148042.669277377;57344;12509184;8321;18;3393;27;19691;261;11494160;444;
2024-08-14 06:40:40;23;2000;7148067.190365926;7148067.193357919;7148067.193913363;7148069.194536179;7148459.33889268;7148463.247016266;57344;4239360;8321;18;3393;27;11759;108;2627360;154;
2024-08-14 06:54:18;23;4000;7148487.750265063;7148487.75649846;7148487.75670281;7148490.917199063;7149274.203743618;7149280.77582459;57344;8376320;8321;18;3393;27;16491;199;6650744;328;
2024-08-14 07:14:32;23;6000;7149305.126085806;7149305.135229631;7149305.135395383;7149306.807473846;7150485.75960148;7150494.874680806;57344;12509184;8349;19;3145;22;19815;262;11048352;406;
2024-08-14 07:21:36;24;2000;7150519.305686246;7150519.308648224;7150519.308918531;7150520.881917081;7150915.382951732;7150919.220595402;57344;4239360;8321;18;3393;27;12227;117;2567804;152;
2024-08-14 07:35:11;24;4000;7150943.70777765;7150943.714067552;7150943.714235351;7150944.907343844;7151727.300514144;7151733.70349438;57344;8376320;8321;18;3393;27;18727;242;5751295;348;
2024-08-14 07:55:20;24;6000;7151757.946585317;7151757.955860316;7151757.956533629;7151761.793251238;7152933.871773011;7152942.888537305;57344;12509184;8321;18;3393;27;21171;289;10854648;447;
2024-08-14 08:02:21;25;2000;7152967.308373332;7152967.311336649;7152967.31152321;7152968.54646092;7153360.291102716;7153364.169950018;57344;4239360;8333;18;3507;27;11863;110;2611196;153;
2024-08-14 08:15:53;25;4000;7153388.547668266;7153388.554081887;7153388.554309412;7153389.804708589;7154169.782997415;7154176.34066607;57344;8376320;8321;18;3393;27;17999;228;5842850;350;
2024-08-14 08:36:01;25;6000;7154200.66056072;7154200.669832391;7154200.67016523;7154202.267673243;7155374.519717325;7155383.519252511;57344;12509184;8349;19;3145;22;24343;350;8872019;530;
2024-08-14 08:43:02;26;2000;7155407.733778802;7155407.736747339;7155407.737280525;7155409.072740747;7155800.736474369;7155804.667381864;57344;4239360;8349;19;3145;22;10823;90;2763975;148;
2024-08-14 08:56:37;26;4000;7155829.109358551;7155829.115551751;7155829.115741968;7155831.424883928;7156613.176464921;7156619.764819385;57344;8376320;8321;18;3393;27;17791;224;5715301;325;
2024-08-14 09:16:37;26;6000;7156644.164743854;7156644.173822828;7156644.174359459;7156645.358780073;7157810.81150532;7157819.950262946;57344;12509184;8321;18;3393;27;20987;285;10469519;427;
2024-08-14 09:23:38;27;2000;7157844.200886468;7157844.203823676;7157844.204026484;7157845.811386897;7158236.712884672;7158240.646339321;57344;4239360;8321;18;3393;27;11031;94;2340667;136;
2024-08-14 09:37:09;27;4000;7158264.994942097;7158265.001235552;7158265.001715036;7158266.678011784;7159045.632596198;7159052.021794108;57344;8376320;8321;18;3393;27;18259;233;5661716;338;
2024-08-14 09:57:26;27;6000;7159076.424605498;7159076.433810826;7159076.434010031;7159077.585718123;7160259.421677463;7160268.550199847;57344;12509184;8320;18;3393;27;24915;361;9019622;541;
2024-08-14 10:04:30;28;2000;7160292.962421822;7160292.965352063;7160292.965515425;7160296.563495682;7160689.257615119;7160693.096542047;57344;4239360;8321;18;3393;27;12019;113;1844612;118;
2024-08-14 10:17:59;28;4000;7160717.553852033;7160717.560100277;7160717.560597464;7160721.510169764;7161495.731391119;7161502.239511961;57344;8376320;8321;18;3393;27;18103;230;5930244;355;
2024-08-14 10:38:17;28;6000;7161526.50385786;7161526.513007559;7161526.513181484;7161528.505594109;7162711.060141722;7162720.155467222;57344;12509184;8321;18;3393;27;21223;290;10822263;448;
2024-08-14 10:45:20;29;2000;7162744.561239159;7162744.564351338;7162744.564544851;7162746.600704877;7163139.168878989;7163142.958751803;57344;4239360;8321;18;3393;27;11499;103;2627347;151;
2024-08-14 10:58:53;29;4000;7163167.304222204;7163167.310449237;7163167.310635404;7163168.915836224;7163949.219758132;7163955.866269281;57344;8376320;8321;18;3393;27;15971;189;6421187;329;
2024-08-14 11:19:04;29;6000;7163980.270553592;7163980.279803891;7163980.280471882;7163983.989092149;7165158.425447132;7165167.38347681;57344;12509184;8321;18;3393;27;24811;359;8624349;520;
