---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
2024-08-14 19:34:16;6;2000;7194095.611230614;7194095.614186503;7194095.614374218;7194096.341794647;7194486.23739294;7194879.064019081;57344;8347648;8321;18;3393;27;12071;114;2710612;158;
2024-08-14 20:01:09;6;4000;7194913.579295651;7194913.585525365;7194913.585707915;7194914.290125739;7195699.911087929;7196492.431640082;57344;16584704;8321;18;3393;27;18779;243;5662100;342;
2024-08-14 20:41:08;6;6000;7196529.753238872;7196529.762518846;7196529.762700823;7196530.468548314;7197706.531457879;7198891.145357613;57344;24821760;8321;18;3393;27;21171;289;10408351;435;
2024-08-14 20:54:42;7;2000;7198921.805397724;7198921.808364733;7198921.808555978;7198922.557686026;7199312.173988383;7199705.114069149;57344;8347648;8321;18;3341;26;11551;104;2299390;142;
2024-08-14 21:21:27;7;4000;7199740.919343126;7199740.925636546;7199740.92582205;7199741.594882432;7200522.17181482;7201309.44237978;57344;16584704;8321;18;3393;27;18779;243;6073550;367;
2024-08-14 22:01:03;7;6000;7201346.896812424;7201346.905936625;7201346.906131105;7201347.632038513;7202512.710231049;7203686.285781112;57344;24821760;8321;18;3393;27;20027;267;11295137;415;
2024-08-14 22:14:50;8;2000;7203717.786877198;7203717.789835617;7203717.790374538;7203718.4329118;7204113.95821447;7204512.611656231;57344;8347648;8321;18;3393;27;12331;119;2661311;157;
2024-08-14 22:41:44;8;4000;7204545.72049495;7204545.726709861;7204545.726888539;7204546.405301916;7205332.597394895;7206126.589685969;57344;16584704;8321;18;3393;27;17999;228;5782385;335;
2024-08-14 23:21:42;8;6000;7206162.940266288;7206162.949456401;7206162.949641173;7206163.658151506;7207339.792891743;7208525.333102265;57344;24821760;8321;18;3393;27;24395;351;8774331;520;
2024-08-14 23:35:20;9;2000;7208555.727595661;7208555.730557314;7208555.731188979;7208556.47758054;7208948.462044825;7209343.121890643;57344;8347648;8373;19;3341;26;12227;117;2880122;167;
2024-08-15 00:02:08;9;4000;7209376.532321268;7209376.538545345;7209376.538943204;7209377.202468073;7210161.339472294;7210950.964085979;57344;16584704;8321;18;3393;27;18051;229;5685619;343;
2024-08-15 00:42:01;9;6000;7210988.258901474;7210988.268040205;7210988.268577969;7210988.957479605;7212161.938091631;7213343.787599041;57344;24821760;8321;18;3393;27;21639;298;10477377;446;
2024-08-15 00:55:41;10;2000;7213374.680073828;7213374.683036407;7213374.683222489;7213375.408790696;7213768.085291714;7214164.101745827;57344;8347648;8373;19;3341;26;11759;108;2534792;149;
2024-08-15 01:22:29;10;4000;7214197.730697794;7214197.736904587;7214197.737339276;7214198.473315002;7214982.766965037;7215771.965406872;57344;16584704;8321;18;3393;27;18259;233;5635731;337;
2024-08-15 02:02:21;10;6000;7215809.046245891;7215809.055349426;7215809.055540276;7215809.810895198;7216983.417305039;7218163.765358406;57344;24821760;8321;18;3393;27;19359;253;11310265;410;
2024-08-15 02:16:01;11;2000;7218194.705215345;7218194.708169289;7218194.708737131;7218195.370210045;7218587.774590525;7218983.925950702;57344;8347648;8321;18;3393;27;12539;123;2545087;149;
2024-08-15 02:42:45;11;4000;7219018.178932759;7219018.185141246;7219018.185327968;7219018.899315953;7219800.487880973;7220587.611851179;57344;16584704;8321;18;3393;27;17851;224;6045068;345;
2024-08-15 03:22:45;11;6000;7220624.787527315;7220624.796662487;7220624.796866569;7220625.506335583;7221803.334881177;7222987.622962529;57344;24821760;8373;19;3393;27;21303;289;10852928;441;
2024-08-15 03:36:18;12;2000;7223018.699187505;7223018.702177477;7223018.702370485;7223019.381891318;7223408.776184967;7223801.368310966;57344;8347648;8321;18;3393;27;11811;109;2709141;152;
2024-08-15 04:02:56;12;4000;7223834.830307404;7223834.83661763;7223834.836781569;7223835.490188222;7224613.751332325;7225398.466818177;57344;16584704;8321;18;3393;27;18311;234;5800045;346;
2024-08-15 04:42:27;12;6000;7225434.994384081;7225435.003541373;7225435.003728181;7225435.704547325;7226597.945592524;7227769.942163659;57344;24821760;8321;18;3393;27;22027;305;10151982;453;
2024-08-15 04:56:07;13;2000;7227800.55776784;7227800.56084078;7227800.561390302;7227801.263665041;7228193.802198099;7228590.097452096;57344;8347648;8321;18;3393;27;11271;97;2898768;150;
2024-08-15 05:22:35;13;4000;7228623.445367029;7228623.451598976;7228623.451766732;7228624.140426395;7229398.091449099;7230177.817265922;57344;16584704;8321;18;3393;27;16907;207;6554883;354;
2024-08-15 06:02:48;13;6000;7230214.321883211;7230214.331059778;7230214.331225899;7230215.017457817;7231398.791099643;7232590.75371264;57344;24821760;8321;18;3393;27;22355;309;10444074;459;
2024-08-15 06:16:18;14;2000;7232622.319117567;7232622.322078533;7232622.322548104;7232623.007063497;7233010.562995155;7233401.000076974;57344;8347648;8321;18;3393;27;11759;108;2649710;153;
2024-08-15 06:42:59;14;4000;7233436.35978305;7233436.366069176;7233436.366260356;7233437.13699365;7234216.667582122;7235002.212683844;57344;16584704;8321;18;3393;27;18363;235;5915057;356;
2024-08-15 07:23:05;14;6000;7235039.276651452;7235039.285909991;7235039.286446528;7235039.981471758;7236220.126456107;7237408.422262201;57344;24821760;8321;18;3393;27;21483;295;10463703;452;
2024-08-15 07:36:46;15;2000;7237439.50584069;7237439.508786195;7237439.5089519;7237440.252026354;7237832.800936418;7238229.110573461;57344;8347648;8321;18;3393;27;11915;111;2485706;149;
2024-08-15 08:03:45;15;4000;7238261.973490123;7238261.979810536;7238261.980477913;7238262.699377824;7239052.03744567;7239847.74613713;57344;16584704;8321;18;3341;26;15919;188;6749892;332;
2024-08-15 08:43:36;15;6000;7239883.733960862;7239883.74310055;7239883.743613167;7239884.416026361;7241057.486973091;7242239.396045053;57344;24821760;8321;18;3393;27;19975;266;10916011;407;
2024-08-15 08:57:17;16;2000;7242270.741809621;7242270.744755594;7242270.744919621;7242271.432355955;7242663.701087745;7243059.878021358;57344;8347648;8321;18;3393;27;11967;112;2370404;141;
2024-08-15 09:24:07;16;4000;7243094.00252748;7243094.008832597;7243094.009017229;7243094.772667908;7243879.081419792;7244669.770424913;57344;16584704;8321;18;3393;27;18571;239;5612342;335;
2024-08-15 10:04:09;16;6000;7244706.220963323;7244706.230103578;7244706.230543453;7244706.919675195;7245885.925082514;7247071.887203308;57344;24821760;8321;18;3393;27;19351;254;11116249;415;
2024-08-15 10:17:37;17;2000;7247102.313590234;7247102.316546865;7247102.316729777;7247103.069905692;7247489.865222628;7247879.420439107;57344;8347648;8321;18;3393;27;11395;101;2387342;147;
2024-08-15 10:44:06;17;4000;7247913.460495835;7247913.466744701;7247913.466914496;7247914.176723517;7248688.79865384;7249468.841081447;57344;16584704;8321;18;3393;27;18467;237;6393030;384;
2024-08-15 11:24:01;17;6000;7249505.225409615;7249505.234546732;7249505.234714616;7249505.894265063;7250680.759452474;7251864.203114301;57344;24821760;8321;18;3393;27;19663;260;11181186;423;
2024-08-15 11:37:35;18;2000;7251895.21359902;7251895.216600867;7251895.216760587;7251895.908576138;7252285.39004414;7252677.906556586;57344;8347648;8321;18;3393;27;12175;116;2551058;148;
2024-08-15 12:04:22;18;4000;7252712.073374858;7252712.079585327;7252712.079767948;7252712.795972205;7253495.325494333;7254284.45111825;57344;16584704;8321;18;3393;27;18259;233;6111948;342;
2024-08-15 12:44:04;18;6000;7254320.746036026;7254320.755218344;7254320.755410045;7254321.507069612;7255490.225159932;7256666.565138541;57344;24821760;8321;18;3393;27;20611;278;11061258;450;
2024-08-15 12:57:46;19;2000;7256697.406660723;7256697.409704857;7256697.409896041;7256698.07881397;7257091.767124249;7257489.230015651;57344;8347648;8373;19;3341;26;12435;121;3286219;192;
2024-08-15 13:24:35;19;4000;7257522.564604428;7257522.570883822;7257522.571049188;7257523.234331184;7258308.074875259;7259098.291913288;57344;16584704;8321;18;3393;27;18543;238;6046788;352;
2024-08-15 14:04:07;19;6000;7259135.620662255;7259135.629835264;7259135.630392726;7259136.34661248;7260298.870563888;7261469.747146489;57344;24821760;8321;18;3393;27;19739;261;11278215;402;
2024-08-15 14:17:45;20;2000;7261500.616807654;7261500.619766845;7261500.620081964;7261501.31255089;7261893.268159844;7262288.173796913;57344;8347648;8321;18;3393;27;11811;109;2584166;152;
2024-08-15 14:44:34;20;4000;7262321.403671259;7262321.409972079;7262321.410164274;7262322.169535908;7263106.754905423;7263897.236976267;57344;16584704;8321;18;3393;27;17479;218;5914919;334;
2024-08-15 15:24:32;20;6000;7263936.504243946;7263936.51346619;7263936.513941507;7263937.245968898;7265112.403579802;7266295.030553448;57344;24821760;8321;18;3393;27;21039;286;10622081;417;
2024-08-15 15:38:12;21;2000;7266326.721740455;7266326.724672834;7266326.724838832;7266327.408281873;7266719.958715839;7267115.24665212;57344;8347648;8321;18;3393;27;11499;103;2633156;151;
2024-08-15 16:04:54;21;4000;7267151.132564577;7267151.138872075;7267151.139044204;7267151.851805607;7267931.252591967;7268716.614524822;57344;16584704;8321;18;3393;27;18831;244;5814984;348;
2024-08-15 16:45:03;21;6000;7268753.991338058;7268754.000555899;7268754.000766225;7268754.785257836;7269935.906552936;7271125.589692186;57344;24821760;8321;18;3393;27;18259;233;10980514;357;
2024-08-15 18:43:28;22;2000;7277452.980045511;7277452.983153751;7277452.983367676;7277453.840479974;7277840.575024153;7278230.816170282;57344;8347648;8321;18;3393;27;11031;94;2751824;154;
2024-08-15 19:10:27;22;4000;7278265.209818885;7278265.216274026;7278265.216466866;7278265.930601835;7279054.775787583;7279850.378735321;57344;16584704;8321;18;3393;27;17923;227;6161832;358;
2024-08-15 19:50:40;22;6000;7279886.745263641;7279886.754384563;7279886.754579485;7279887.464418071;7281070.707704188;7282263.022685365;57344;24821760;8373;19;3393;27;19715;261;11392504;402;
2024-08-15 20:04:22;23;2000;7282293.939379866;7282293.942400272;7282293.94257965;7282294.707511933;7282688.243849749;7283084.796395936;57344;8347648;8321;18;3393;27;11551;104;2774939;157;
2024-08-15 20:31:21;23;4000;7283117.907674316;7283117.913951431;7283117.914147818;7283118.589288741;7283908.266544835;7284703.84536617;57344;16584704;8321;18;3393;27;18415;236;6475408;387;
2024-08-15 21:10:58;23;6000;7284740.6342156;7284740.643295488;7284740.64385354;7284741.364922157;7285906.848452773;7287080.665414598;57344;24821760;8321;18;3393;27;19819;263;11031682;421;
2024-08-15 21:24:39;24;2000;7287112.302007101;7287112.304965677;7287112.305157836;7287113.123565461;7287505.508978347;7287901.677688698;57344;8347648;8321;18;3393;27;12043;110;2660491;156;
2024-08-15 21:51:41;24;4000;7287936.868018281;7287936.874240645;7287936.87443681;7287937.585682728;7288728.136604842;7289524.405052142;57344;16584704;8373;19;3341;26;16699;203;6455677;331;
2024-08-15 22:31:45;24;6000;7289562.325375424;7289562.334515666;7289562.334681567;7289563.016648347;7290739.6106671;7291927.502227212;57344;24821760;8321;18;3393;27;24499;353;8673915;525;
2024-08-16 05:33:44;25;2000;7316456.1300381;7316456.133029852;7316456.133564647;7316456.879609498;7316850.073954904;7317246.866765746;57344;8347648;8321;18;3393;27;12643;125;3535916;207;
2024-08-16 06:00:35;25;4000;7317281.272585024;7317281.278801032;7317281.27897122;7317281.98711755;7318067.099170604;7318857.468741667;57344;16584704;8321;18;3393;27;17427;217;6308700;349;
2024-08-16 06:40:22;25;6000;7318894.867723007;7318894.876940929;7318894.877145004;7318895.595013553;7320066.813496687;7321245.33603036;57344;24821760;8321;18;3393;27;21223;290;10673454;442;
2024-08-16 06:53:52;26;2000;7321277.816595807;7321277.819540459;7321277.819728771;7321278.493853794;7321665.005065181;7322054.921140428;57344;8347648;8373;19;3341;26;11107;95;2665856;148;
2024-08-16 07:20:31;26;4000;7322088.00339478;7322088.009623295;7322088.010069606;7322088.727437235;7322867.966475713;7323653.843669208;57344;16584704;8321;18;3393;27;18571;239;5753037;344;
2024-08-16 08:00:31;26;6000;7323690.044280713;7323690.053456646;7323690.053627038;7323690.728044777;7324868.275133876;7326053.537109281;57344;24821760;8321;18;3393;27;20443;275;10704476;408;
2024-08-16 08:14:08;27;2000;7326084.2270196;7326084.229985098;7326084.23048689;7326084.882402771;7326476.405266339;7326871.218440941;57344;8347648;8321;18;3393;27;11707;107;2666360;156;
2024-08-16 08:40:38;27;4000;7326904.385565074;7326904.391803548;7326904.392262073;7326905.069874565;7327680.147261455;7328461.195611491;57344;16584704;8321;18;3393;27;16959;208;6160970;338;
2024-08-16 09:20:35;27;6000;7328497.554050685;7328497.563231623;7328497.563400742;7328498.201008898;7329674.596036584;7330858.256606476;57344;24821760;8349;19;3145;22;20863;281;11066183;427;
2024-08-16 09:34:08;28;2000;7330892.299489346;7330892.302456271;7330892.302984691;7330892.966147409;7331280.17292397;7331670.844133412;57344;8347648;8321;18;3393;27;11707;107;2513033;148;
2024-08-16 10:00:59;28;4000;7331704.636902743;7331704.643302984;7331704.643471262;7331705.358518863;7332490.993258583;7333281.85413877;57344;16584704;8373;19;3393;27;18207;232;5859212;350;
2024-08-16 10:40:58;28;6000;7333317.9369438;7333317.946079655;7333317.946267562;7333318.722823396;7334496.551231888;7335680.7581967;57344;24821760;8321;18;3393;27;20547;277;10492186;410;
2024-08-16 10:54:36;29;2000;7335712.054117354;7335712.057069136;7335712.057257103;7335712.776326395;7336104.268747541;7336499.014346215;57344;8347648;8321;18;3393;27;11759;108;2431134;144;
2024-08-16 11:21:25;29;4000;7336532.678284504;7336532.684559587;7336532.684745453;7336533.386857525;7337316.983602638;7338107.686047295;57344;16584704;8321;18;3393;27;18467;237;5612246;334;
2024-08-16 12:01:08;29;6000;7338145.418574181;7338145.427764412;7338145.427948084;7338146.121901754;7339314.167128607;7340490.985477646;57344;24821760;8321;18;3393;27;24707;357;8858290;528;
