---------------------BEGIN HEADER---------------------
Stored Values: 1
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Points;StartTimeFile[s];ParsedRecordTime[s];StartTime[s];ProviderKeyRetrievalTime[s];EncryptionTime[s];ProvisionTime[s];KSSize[Byte];MSSize[Byte];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
2024-08-15 18:21:22;16;30;7276896.485016597;7276896.485130957;7276896.485406882;7276898.209096511;7276904.279619088;7276905.220540785;57344;229376;8321;18;3408;27;7235;21;78578;29;
2024-08-15 18:21:58;17;30;7276932.784875683;7276932.784986281;7276932.785253648;7276934.266689144;7276940.261130287;7276941.204795027;57344;229376;8321;18;3408;27;7159;20;78485;27;
2024-08-15 18:22:35;18;30;7276968.939951913;7276968.940070361;7276968.940349944;7276971.268427188;7276977.268439928;7276978.196233323;57344;229376;8373;19;3408;27;7159;20;78477;27;
2024-08-15 18:23:12;19;30;7277005.564960214;7277005.565075489;7277005.565346498;7277007.528205183;7277013.465224732;7277014.404989913;57344;229376;8321;18;3408;27;7159;20;78477;27;
2024-08-15 18:23:49;20;30;7277043.206834549;7277043.206946341;7277043.207225683;7277044.525867293;7277050.518663761;7277051.487386626;57344;229376;8321;18;3408;27;7235;21;78533;28;
2024-08-15 18:24:25;21;30;7277078.957889168;7277078.958001398;7277078.95828786;7277080.973316193;7277087.006225108;7277087.964396826;57344;229376;8321;18;3408;27;7131;19;78570;29;
2024-08-15 18:25:02;22;30;7277116.071834611;7277116.071949646;7277116.072249059;7277117.4984672;7277123.475897227;7277124.433003488;57344;229376;8425;20;3408;27;7159;20;78439;26;
2024-08-15 18:25:40;23;30;7277154.701153913;7277154.701270675;7277154.701705503;7277156.066003747;7277161.955135548;7277162.91685612;57344;229376;8320;18;3408;27;7211;21;78418;26;
2024-08-15 18:26:16;24;30;7277190.579103716;7277190.579222184;7277190.579507874;7277192.520381405;7277198.501129891;7277199.374569985;57344;229376;8321;18;3408;27;7131;19;78580;29;
2024-08-15 18:26:52;25;30;7277226.996696417;7277226.996808482;7277226.997083958;7277228.314959145;7277234.377036086;7277235.344111601;57344;229376;8321;18;3408;27;7211;21;78478;27;
2024-08-15 18:27:29;26;30;7277262.826481796;7277262.826594269;7277262.826867025;7277265.011836668;7277271.049424808;7277272.03683932;57344;229376;8321;18;3356;26;7211;21;78372;25;
2024-08-15 18:28:05;27;30;7277299.781624852;7277299.781741403;7277299.782232913;7277300.986851096;7277307.005851296;7277307.936830542;57344;229376;8321;18;3408;27;7159;20;78487;27;
2024-08-15 18:28:43;28;30;7277336.7543327;7277336.75444838;7277336.754736408;7277338.445702372;7277344.544689726;7277345.503185201;57344;229376;8321;18;3408;27;7131;19;78627;30;
2024-08-15 18:29:22;29;30;7277373.883853318;7277373.883968675;7277373.884268866;7277377.973450059;7277383.966859064;7277384.870852764;57344;229376;8373;19;3408;27;7235;21;78564;29;
