---------------------BEGIN HEADER---------------------
Paillier Status: True
TLS Status: True
RAM Status: False
Key Length: 2048
Sets: 30
Interval of RAM measurements: 0.5s

All times in seconds! Timer is monotonic clock and starts with 'StartTime'. Only differences are meaningful.
TIMESTAMP;SET;#Maps;Latency;Bandwidth;StartTime[s];IDsRetrievalTime[s];PreviewRetrievalTime[s];PreviewDecryptionTime[s];FromKS[Byte];FromKS[Pkt];ToKS[Byte];ToKs[Pkt];FromMS[Byte];FromMS[Pkt];ToMS[Byte];ToMS[Pkt];Error
2024-08-11 21:03:57;3;1;0;0;6940749.321834175;6940750.044731424;6940947.083186596;6941059.498948154;8325;18;3408;27;3260998;98;6925;93;
2024-08-11 21:14:47;3;2;0;0;6941095.847339047;6941096.574301329;6941488.123324986;6941710.015484053;9567;18;3408;27;8089899;177;8528;127;
2024-08-11 21:30:53;3;3;0;0;6941754.83559491;6941755.556879762;6942340.289003455;6942676.318722663;10861;19;3356;26;13199257;248;11079;176;
2024-08-11 21:36:36;4;1;0;0;6942707.344207662;6942708.058632331;6942904.969871488;6943018.694932293;8353;19;3160;22;3521279;104;6301;84;
2024-08-11 21:47:27;4;2;0;0;6943055.047211295;6943055.762943304;6943447.574898092;6943670.365573552;9619;19;3304;25;8270091;180;8840;133;
2024-08-11 22:03:42;4;3;0;0;6943714.876145024;6943715.597761276;6944307.089657585;6944644.649142517;10809;18;3408;27;13609957;269;11027;175;
2024-08-11 22:09:21;5;1;0;0;6944676.688357177;6944677.423794532;6944872.609008291;6944984.395491972;8325;18;3408;27;3555282;104;6197;82;
2024-08-11 22:20:14;5;2;0;0;6945021.502165946;6945022.230198601;6945414.323645985;6945636.931856431;9566;18;3408;27;7894588;171;8673;129;
2024-08-11 22:36:18;5;3;0;0;6945679.573753099;6945680.285143237;6946267.374504258;6946601.339639293;10809;18;3408;27;13856081;281;11131;177;
2024-08-11 22:41:56;6;1;0;0;6946633.477518397;6946634.192985919;6946828.379349123;6946938.665015555;8325;18;3408;27;3736433;99;5665;72;
2024-08-11 22:52:52;6;2;0;0;6946979.191164553;6946979.889427779;6947369.785666852;6947595.177977427;9567;18;3408;27;7843621;176;8268;122;
2024-08-11 23:09:06;6;3;0;0;6947642.25397195;6947642.909429252;6948233.586031102;6948569.212393238;10809;18;3408;27;13232893;259;10715;169;
2024-08-11 23:14:47;7;1;0;0;6948600.509191915;6948601.205934317;6948798.286459363;6948910.132708196;8325;18;3408;27;3788103;108;6405;86;
2024-08-11 23:25:39;7;2;0;0;6948946.52546618;6948947.198738485;6949338.371509775;6949562.214338311;9566;18;3408;27;7822016;170;8580;128;
2024-08-11 23:41:45;7;3;0;0;6949606.97945875;6949607.647974653;6950195.350055868;6950527.830468756;10861;19;3356;26;12787207;253;10195;159;
2024-08-11 23:47:26;8;1;0;0;6950558.414747147;6950559.128849656;6950756.908091472;6950869.012747215;8325;18;3408;27;3689985;106;6393;86;
2024-08-11 23:58:21;8;2;0;0;6950907.213574861;6950907.884833503;6951299.935235348;6951524.210726828;9619;19;3356;26;8188699;178;8580;128;
2024-08-12 00:14:34;8;3;0;0;6951568.955067807;6951569.645495275;6952160.313022919;6952497.191056704;10809;18;3408;27;12331008;247;12127;192;
2024-08-12 00:20:15;9;1;0;0;6952528.093689422;6952528.770556374;6952725.804296096;6952837.655188094;8325;18;3408;27;3407735;98;6353;85;
2024-08-12 00:31:09;9;2;0;0;6952876.755194001;6952877.443210474;6953269.128514082;6953492.370534752;9567;18;3408;27;8667795;176;8684;130;
2024-08-12 00:47:11;9;3;0;0;6953537.679782863;6953538.422024341;6954120.445415944;6954453.832844006;10809;18;3408;27;12885890;248;10351;162;
2024-08-12 00:52:53;10;1;0;0;6954484.014614532;6954484.697604818;6954682.556718476;6954795.548606451;8325;18;3408;27;3509485;103;6353;85;
2024-08-12 01:03:42;10;2;0;0;6954832.853393785;6954833.602933099;6955222.283550731;6955444.39818438;9595;19;3212;23;8159057;179;8476;126;
2024-08-12 01:19:46;10;3;0;0;6955488.900409428;6955489.616913975;6956074.707499723;6956409.064637437;10809;18;3408;27;13068387;257;10715;169;
2024-08-12 01:25:28;11;1;0;0;6956440.278348983;6956441.024115016;6956638.072418489;6956751.211639916;8325;18;3408;27;3637962;103;6249;83;
2024-08-12 01:36:25;11;2;0;0;6956791.749168806;6956792.487069228;6957183.63178252;6957408.065390606;9567;18;3408;27;8157490;180;8788;132;
2024-08-12 01:52:30;11;3;0;0;6957452.907216129;6957453.562715043;6958038.095727898;6958372.986027662;10837;19;3160;22;13838850;259;10611;167;
2024-08-12 01:58:10;12;1;0;0;6958404.100975811;6958404.766464421;6958601.581908564;6958712.711493912;8353;19;3160;22;3476064;105;6249;83;
2024-08-12 02:09:00;12;2;0;0;6958749.905447858;6958750.648378428;6959140.658029802;6959362.892767763;9567;18;3408;27;8013205;183;8632;129;
2024-08-12 02:25:05;12;3;0;0;6959407.958887444;6959408.617574893;6959992.561964829;6960328.250971532;10861;19;3356;26;13132806;254;10611;167;
2024-08-12 02:30:48;13;1;0;0;6960359.689385649;6960360.393484648;6960556.949033875;6960670.452156135;8325;18;3408;27;3558336;106;6457;87;
2024-08-12 02:41:44;13;2;0;0;6960708.396944646;6960709.168097435;6961103.315572426;6961327.221686565;9567;18;3408;27;7894165;177;8372;124;
2024-08-12 02:57:57;13;3;0;0;6961372.217762243;6961372.931410372;6961965.006275339;6962299.706537479;10808;18;3408;27;13675474;276;11235;179;
2024-08-12 03:03:36;14;1;0;0;6962330.611234567;6962331.319021403;6962526.952655469;6962638.833019961;8325;18;3408;27;3821294;93;5145;62;
2024-08-12 03:14:29;14;2;0;0;6962676.852973031;6962677.576217531;6963067.201502753;6963291.622815839;9567;18;3408;27;8174117;178;8580;128;
2024-08-12 03:30:34;14;3;0;0;6963335.674204599;6963336.385193914;6963921.179214771;6964256.555739737;10809;18;3408;27;14284347;256;10663;168;
2024-08-12 03:36:15;15;1;0;0;6964288.32336126;6964289.018654064;6964486.100322798;6964597.740605064;8325;18;3408;27;3539489;104;6549;89;
2024-08-12 03:47:08;15;2;0;0;6964634.847488196;6964635.540211617;6965025.665427459;6965250.758318188;9619;19;3356;26;7878254;168;8632;129;
2024-08-12 04:03:14;15;3;0;0;6965293.722783053;6965294.456280405;6965883.319768675;6966216.686323156;10809;18;3408;27;13147713;251;11183;178;
2024-08-12 04:08:52;16;1;0;0;6966247.408508787;6966248.042449132;6966442.296476177;6966554.466269359;8325;18;3408;27;3800640;105;6393;86;
2024-08-12 04:19:44;16;2;0;0;6966591.209940764;6966591.938818607;6966983.648904214;6967207.105131546;9567;18;3408;27;8613890;173;8372;124;
2024-08-12 04:35:56;16;3;0;0;6967251.992156584;6967252.687038889;6967842.884675788;6968178.692487586;10809;18;3408;27;12807138;246;10559;166;
2024-08-12 04:41:38;17;1;0;0;6968210.522103569;6968211.314879136;6968409.044841061;6968520.958703075;8325;18;3408;27;3572005;102;6237;83;
2024-08-12 04:52:31;17;2;0;0;6968559.820672413;6968560.534875255;6968950.668975185;6969173.861153379;9567;18;3356;26;8138437;173;8372;124;
2024-08-12 05:08:32;17;3;0;0;6969216.460868457;6969217.193724172;6969800.457361928;6970134.661452251;10809;18;3408;27;12868651;243;10351;162;
2024-08-12 05:14:11;18;1;0;0;6970165.342070545;6970166.144558201;6970363.120678494;6970474.396532824;8325;18;3408;27;3506628;104;6145;81;
2024-08-12 05:25:03;18;2;0;0;6970511.294532507;6970512.013653802;6970902.551968534;6971126.39574379;9595;19;3160;22;8400911;181;8840;133;
2024-08-12 05:41:11;18;3;0;0;6971170.098008009;6971170.783215349;6971757.326382223;6972093.619071643;10808;18;3408;27;12932718;252;10463;163;
2024-08-12 05:46:50;19;1;0;0;6972123.822195677;6972124.488135281;6972321.181910354;6972433.203050412;8377;19;3304;25;3674027;107;6497;88;
2024-08-12 05:57:37;19;2;0;0;6972469.755887024;6972470.469418265;6972859.896554991;6973080.208377038;9567;18;3408;27;7861844;170;8424;125;
2024-08-12 06:13:39;19;3;0;0;6973124.027744971;6973124.771266051;6973708.356704422;6974042.397432284;10809;18;3408;27;13143666;252;10351;162;
2024-08-12 06:19:21;20;1;0;0;6974073.157278978;6974073.863874721;6974272.264340799;6974383.876524962;8353;19;3160;22;3440217;94;6237;83;
2024-08-12 06:30:10;20;2;0;0;6974421.047272565;6974421.775522584;6974811.435815453;6975033.061354247;9567;18;3408;27;8074932;177;8580;128;
2024-08-12 06:46:18;20;3;0;0;6975076.420651652;6975077.130365369;6975665.575819771;6976000.871747937;10809;18;3408;27;13198763;248;10663;168;
2024-08-12 06:51:58;21;1;0;0;6976032.107614666;6976032.820023525;6976228.656773229;6976341.260273251;8325;18;3408;27;3636898;104;6509;88;
2024-08-12 07:02:55;21;2;0;0;6976379.115148476;6976379.782710804;6976775.673432437;6976997.843231207;9619;19;3356;26;7943210;173;8372;124;
2024-08-12 07:19:01;21;3;0;0;6977040.062234526;6977040.733842034;6977629.923335775;6977964.195999859;10809;18;3408;27;13708900;254;11287;180;
2024-08-12 07:24:40;22;1;0;0;6977994.214548695;6977994.981138904;6978192.421302153;6978302.565749639;8377;19;3408;27;3559448;98;5561;70;
2024-08-12 07:35:33;22;2;0;0;6978339.970302358;6978340.676686724;6978731.988036866;6978955.905173922;9619;19;3408;27;8027315;177;8476;126;
2024-08-12 07:51:42;22;3;0;0;6979000.714700746;6979001.380866736;6979590.185259161;6979925.083446819;10809;18;3408;27;12954189;253;10507;165;
2024-08-12 07:57:22;23;1;0;0;6979955.715687737;6979956.483265368;6980153.060341408;6980265.414285581;8325;18;3408;27;3427464;103;6301;84;
2024-08-12 08:08:14;23;2;0;0;6980302.16915735;6980302.861566373;6980694.439610707;6980916.734074741;9567;18;3408;27;7994520;187;8892;134;
2024-08-12 08:24:22;23;3;0;0;6980959.778842739;6980960.469647035;6981548.610234894;6981885.017088245;10808;18;3408;27;12851262;247;10299;161;
2024-08-12 08:30:03;24;1;0;0;6981919.0243581;6981919.697013003;6982113.764454868;6982226.297045191;8377;19;3356;26;4004414;116;6353;85;
2024-08-12 08:40:58;24;2;0;0;6982267.853241783;6982268.559768448;6982657.97460586;6982881.356856406;9567;18;3408;27;8157536;180;8528;127;
2024-08-12 08:57:08;24;3;0;0;6982927.027109282;6982927.758760004;6983515.287255404;6983850.731765276;10809;18;3408;27;13524781;249;10871;172;
2024-08-12 09:02:49;25;1;0;0;6983881.730600168;6983882.481243557;6984079.709342537;6984191.913926246;8325;18;3408;27;3539994;106;6249;83;
2024-08-12 09:13:42;25;2;0;0;6984230.864791766;6984231.596180151;6984621.844526265;6984845.313249824;9567;18;3408;27;8107169;173;8944;135;
2024-08-12 09:29:49;25;3;0;0;6984889.45514583;6984890.187773041;6985477.389498283;6985811.984112903;10809;18;3408;27;13102147;251;10455;164;
2024-08-12 09:35:30;26;1;0;0;6985842.509310395;6985843.230550074;6986041.554542974;6986152.872057014;8325;18;3408;27;3427909;104;6509;88;
2024-08-12 09:46:25;26;2;0;0;6986191.307174068;6986192.061019358;6986583.799554324;6986808.008867134;9567;18;3408;27;8043379;175;8372;124;
2024-08-12 10:02:37;26;3;0;0;6986852.059815197;6986852.799932057;6987443.038046946;6987779.891620311;10809;18;3408;27;13003439;255;10403;163;
2024-08-12 10:08:17;27;1;0;0;6987810.650231355;6987811.377769714;6988007.519420623;6988119.438758938;8325;18;3408;27;3618860;102;5821;75;
2024-08-12 10:19:10;27;2;0;0;6988157.322609218;6988158.035167811;6988550.365402232;6988773.011855308;9567;18;3408;27;7856674;167;8424;125;
2024-08-12 10:35:19;27;3;0;0;6988816.91908682;6988817.574736703;6989406.27562399;6989742.047220472;10809;18;3408;27;13613306;275;11287;180;
2024-08-12 10:40:58;28;1;0;0;6989772.830292122;6989773.489617039;6989968.07978399;6990081.108476735;8429;20;3356;26;3720614;110;6509;88;
2024-08-12 10:51:56;28;2;0;0;6990119.989257851;6990120.656637645;6990515.766541778;6990738.866166158;9566;18;3356;26;7402589;157;8528;127;
2024-08-12 11:08:08;28;3;0;0;6990783.8276958;6990784.510138259;6991375.414742605;6991710.972591823;10861;19;3356;26;13166176;255;10351;162;
2024-08-12 11:13:48;29;1;0;0;6991741.62374702;6991742.373349971;6991939.521219082;6992050.863527207;8353;19;3160;22;3755906;91;5145;62;
2024-08-12 11:24:40;29;2;0;0;6992087.411100456;6992088.129012825;6992479.018275558;6992702.670155043;9567;18;3408;27;7746375;172;9028;135;
2024-08-12 11:40:50;29;3;0;0;6992747.94605579;6992748.650149866;6993337.484610251;6993672.667538803;10809;18;3408;27;13114203;253;10871;172;
